78691,'',O
78692,Walldürn,B-LOC
78693,'',O
78694,',O
78695,Az,O
78696,ország,O
78697,többi,O
78698,részéről,O
78699,a,O
78700,vizek,O
78701,az,O
78702,Égei-tengerbe,B-LOC
78703,tartanak,O
78704,.,O
78705,Kodály,B-PER
78706,Zoltánnal,I-PER
78707,és,O
78708,Bartók,B-PER
78709,Bélával,I-PER
78710,barátja,O
78711,volt,O
78712,.,O
78713,A,O
78714,lemezen,O
78715,hallható,O
78716,számok,O
78717,jórészt,O
78718,a,O
78719,Burn,B-ORG
78720,és,O
78721,a,O
78722,Stormbringer,B-ORG
78723,albumokról,O
78724,származnak,O
78725,.,O
78726,Brandenburg,B-LOC
78727,városában,O
78728,mintegy,O
78729,13.000,O
78730,munkás,O
78731,vett,O
78732,részt,O
78733,a,O
78734,megmozdulásokban,O
78735,12,O
78736,üzemből,O
78737,.,O
78738,',O
78739,'',O
78740,1.,B-ORG
78741,FC,I-ORG
78742,Kaiserslautern,I-ORG
78743,'',O
78744,',O
78745,',O
78746,'',O
78747,Czink,B-PER
78748,Melinda,I-PER
78749,(,O
78750,feljutott,O
78751,),O
78752,***,O
78753,Abu-Dzabi,B-LOC
78754,–,O
78755,Zájed,B-PER
78756,bin,I-PER
78757,Szultán,I-PER
78758,Ál,I-PER
78759,Nahján,I-PER
78760,(,O
78761,1966–2004,O
78762,),O
78763,Középiskolai,O
78764,tanulmányai,O
78765,befejeztével,O
78766,a,O
78767,tanítói,O
78768,pályára,O
78769,lépett,O
78770,",",O
78771,már,O
78772,tanuló,O
78773,korában,O
78774,nyilvánuló,O
78775,zenei,O
78776,hajlamai,O
78777,azonban,O
78778,csakhamar,O
78779,Bécsbe,B-LOC
78780,vonták,O
78781,",",O
78782,ahol,O
78783,a,O
78784,leg­nevesebb,O
78785,zenetanárok,O
78786,vezetése,O
78787,mellett,O
78788,egészítette,O
78789,ki,O
78790,és,O
78791,fejezte,O
78792,be,O
78793,zenei,O
78794,tanulmányait,O
78795,.,O
78796,Végtelen,B-ORG
78797,sok,I-ORG
78798,majom,I-ORG
78799,és,I-ORG
78800,írógép,I-ORG
78801,tétele,I-ORG
78802,Guinardó,B-ORG
78803,–,I-ORG
78804,Hospital,I-ORG
78805,de,I-ORG
78806,Sant,I-ORG
78807,Pau,I-ORG
78808,A,O
78809,szerkesztőség,O
78810,és,O
78811,kiadóhivatal,O
78812,Budapesten,B-LOC
78813,működött,O
78814,.,O
78815,Galactik,B-ORG
78816,Football,I-ORG
78817,-,O
78818,Micro-Ice,O
78819,',O
78820,'',O
78821,AS,B-ORG
78822,Roma,I-ORG
78823,'',O
78824,',O
78825,Az,O
78826,1996-os,B-ORG
78827,labdarúgó-Európa-bajnokságon,I-ORG
78828,az,O
78829,UEFA,B-ORG
78830,JB,O
78831,játékvezetőként,O
78832,foglalkoztatta,O
78833,.,O
78834,Setont,O
78835,az,O
78836,ostrom,O
78837,alatt,O
78838,emelte,O
78839,nemesi,O
78840,rangra,O
78841,II.,B-PER
78842,Károly,I-PER
78843,.,O
78844,—,O
78845,Valtteri,B-PER
78846,Bottas,I-PER
78847,autójában,O
78848,váltót,O
78849,cseréltek,O
78850,",",O
78851,így,O
78852,5,O
78853,rajthelyes,O
78854,büntetést,O
78855,kapott,O
78856,.,O
78857,Az,O
78858,év,O
78859,végén,O
78860,Rákóczival,B-PER
78861,való,O
78862,titkos,O
78863,kapcsolatok,O
78864,vádjával,O
78865,hadbíróság,O
78866,elé,O
78867,állították,O
78868,",",O
78869,de,O
78870,bizonyíték,O
78871,hiányában,O
78872,fölmentették,O
78873,.,O
78874,Leskovice,B-LOC
78875,(,O
78876,falu,O
78877,",",O
78878,Pelhřimov,O
78879,),O
78880,Szalontai,B-LOC
78881,iskolaéveinek,O
78882,(,O
78883,1823–31,O
78884,),O
78885,végén,O
78886,",",O
78887,hogy,O
78888,szülei,O
78889,anyagi,O
78890,helyzetén,O
78891,könnyítsen,O
78892,",",O
78893,a,O
78894,tanulás,O
78895,mellett,O
78896,tanított,O
78897,is,O
78898,és,O
78899,az,O
78900,iskolában,O
78901,lakott,O
78902,.,O
78903,Sébastien,B-PER
78904,Loeb,I-PER
78905,megvédte,O
78906,címét,O
78907,és,O
78908,ötödik,O
78909,világbajnokságát,O
78910,nyerte,O
78911,.,O
78912,Megyeszékhelye,O
78913,Miami,B-LOC
78914,",",O
78915,legnagyobb,O
78916,városa,O
78917,Miami,B-LOC
78918,.,O
78919,',O
78920,'',O
78921,Martin,B-PER
78922,Laursen,I-PER
78923,'',O
78924,',O
78925,–,O
78926,',O
78927,'',O
78928,Aston,B-ORG
78929,Villa,I-ORG
78930,FC,I-ORG
78931,'',O
78932,',O
78933,–,O
78934,2004–09,O
78935,',O
78936,'',O
78937,KTM,B-ORG
78938,'',O
78939,',O
78940,Ana,B-PER
78941,Ivanović,I-PER
78942,'',O
78943,(,O
78944,harmadik,O
78945,kör,O
78946,),O
78947,92,O
78948,',O
78949,'',O
78950,Hornyák,B-PER
78951,Dóra,I-PER
78952,'',O
78953,',O
78954,Az,O
78955,Iparművészeti,B-ORG
78956,Főiskola,I-ORG
78957,grafikaszakos,O
78958,hallgatója,O
78959,volt,O
78960,egy,O
78961,éven,O
78962,át,O
78963,",",O
78964,majd,O
78965,szabadiskolákban,O
78966,képezte,O
78967,magát,O
78968,Aba-Novák,B-PER
78969,Vilmos,I-PER
78970,",",O
78971,Iványi-Grünwald,B-PER
78972,Béla,I-PER
78973,és,O
78974,Szőnyi,B-PER
78975,István,I-PER
78976,irányításával,O
78977,.,O
78978,',O
78979,'',O
78980,Aprilia,B-ORG
78981,'',O
78982,',O
78983,',O
78984,'',O
78985,Roger,B-PER
78986,Federer,I-PER
78987,'',O
78988,',O
78989,–,O
78990,Novak,B-PER
78991,Đoković,I-PER
78992,6–0,O
78993,",",O
78994,7–6,O
78995,(,O
78996,7,O
78997,),O
78998,A,O
78999,helyi,O
79000,hiedelem,O
79001,szerint,O
79002,Garamszentbenedeket,O
79003,Újbányával,B-LOC
79004,",",O
79005,Nyitrával,B-LOC
79006,és,O
79007,Esztergommal,B-LOC
79008,is,O
79009,egy,O
79010,titkos,O
79011,alagút-rendszer,O
79012,kötötte,O
79013,össze,O
79014,.,O
79015,Charles,B-PER
79016,de,I-PER
79017,Gaulle,I-PER
79018,Eleanor,B-PER
79019,F.,I-PER
79020,Helin,I-PER
79021,",",O
79022,Jeff,B-PER
79023,T.,I-PER
79024,Alu,I-PER
79025,',O
79026,'',O
79027,Jacques,B-PER
79028,Laffite,I-PER
79029,'',O
79030,',O
79031,',O
79032,'',O
79033,Roberto,B-PER
79034,Locatelli,I-PER
79035,'',O
79036,',O
79037,',O
79038,'',O
79039,Honda,B-ORG
79040,'',O
79041,',O
79042,Kambodzsa,B-LOC
79043,",",O
79044,Laosz,B-LOC
79045,",",O
79046,Malajzia,B-LOC
79047,",",O
79048,Mianmar,B-ORG
79049,',O
79050,'',O
79051,Fernando,B-PER
79052,Alonso,I-PER
79053,'',O
79054,',O
79055,',O
79056,'',O
79057,David,B-PER
79058,Ferrer,I-PER
79059,'',O
79060,'6–3,O
79061,",",O
79062,6–2,O
79063,Pályaversenyzésben,O
79064,az,O
79065,Aston,B-ORG
79066,Martin,I-ORG
79067,DB9-es,O
79068,modelljét,O
79069,alakítja,O
79070,át,O
79071,és,O
79072,DBR,O
79073,9,O
79074,néven,O
79075,versenyezteti,O
79076,.,O
79077,Orfű,B-LOC
79078,",",O
79079,a,O
79080,Mecsek,B-LOC
79081,egy,O
79082,medencéjében,O
79083,",",O
79084,Pécstől,B-LOC
79085,15,O
79086,km-re,O
79087,található,O
79088,.,O
79089,Anthony,B-PER
79090,Davidson,I-PER
79091,Sébastien,B-PER
79092,Buemi,I-PER
79093,Nicolas,B-PER
79094,Lapierre,I-PER
79095,'',O
79096,'Запоріжжя,O
79097,'',O
79098,',O
79099,–,O
79100,Zaporizzsja,B-LOC
79101,",",O
79102,Zaporižžja,O
79103,",",O
79104,Zaporizhia,O
79105,",",O
79106,Zaporižžâ,O
79107,",",O
79108,Zaporizhzhia,O
79109,",",O
79110,Zaporizhzhya,O
79111,",",O
79112,Zaporižžja,O
79113,',O
79114,'',O
79115,Graham,B-PER
79116,Hill,I-PER
79117,'',O
79118,',O
79119,',O
79120,'',O
79121,Honda,B-ORG
79122,'',O
79123,',O
79124,',O
79125,'',O
79126,Kimi,B-PER
79127,Räikkönen,I-PER
79128,'',O
79129,',O
79130,Julia,B-PER
79131,Görges,I-PER
79132,Sofia,B-PER
79133,Arvidsson,I-PER
79134,Anastasija,B-PER
79135,Sevastova,I-PER
79136,Anastasia,B-PER
79137,Rodionova,I-PER
79138,Florentino,B-PER
79139,Pérez,I-PER
79140,első,O
79141,elnöksége,O
79142,alatt,O
79143,a,O
79144,klub,O
79145,egyetlen,O
79146,hazai,O
79147,igazolása,O
79148,volt,O
79149,.,O
79150,ÁTIRÁNYÍTÁS,O
79151,Cute,B-ORG
79152,(,I-ORG
79153,együttes,I-ORG
79154,),I-ORG
79155,Ezután,O
79156,állandó,O
79157,tagja,O
79158,lett,O
79159,az,O
79160,AaB,B-ORG
79161,kezdőjének,O
79162,.,O
79163,Sík,B-PER
79164,Endre,I-PER
79165,",",O
79166,diplomata,O
79167,",",O
79168,külügyminiszter,O
79169,",",O
79170,jogász,O
79171,",",O
79172,író,O
79173,",",O
79174,történész,O
79175,A,O
79176,honvédek,O
79177,egy,O
79178,része,O
79179,kitört,O
79180,a,O
79181,gyűrűből,O
79182,és,O
79183,Hosszúfalu,B-LOC
79184,felé,O
79185,vonult,O
79186,vissza,O
79187,.,O
79188,Egyetlen,O
79189,autóbusz,O
79190,közlekedik,O
79191,három,O
79192,útvonalon,O
79193,",",O
79194,körjárati,O
79195,rendszerben,O
79196,a,O
79197,Cora,B-ORG
79198,áruház,O
79199,és,O
79200,a,O
79201,város,O
79202,többi,O
79203,pontja,O
79204,között,O
79205,.,O
79206,Cirque,B-ORG
79207,du,I-ORG
79208,Soleil,I-ORG
79209,(,O
79210,1999-2007,O
79211,",",O
79212,2012-,O
79213,),O
79214,===,O
79215,Bilával,B-PER
79216,Bhutto,I-PER
79217,Zardári,I-PER
79218,FIA,B-ORG
79219,Formula–1,B-ORG
79220,világbajnoki,O
79221,szezon,O
79222,.,O
79223,Az,O
79224,album,O
79225,túlnyomórészt,O
79226,a,O
79227,Reign,B-ORG
79228,in,I-ORG
79229,Blood,I-ORG
79230,",",O
79231,a,O
79232,South,B-ORG
79233,of,I-ORG
79234,Heaven,I-ORG
79235,",",O
79236,és,O
79237,az,O
79238,akkortájt,O
79239,megjelent,O
79240,Seasons,B-ORG
79241,in,I-ORG
79242,the,I-ORG
79243,Abyss,I-ORG
79244,számaiból,O
79245,válogat,O
79246,",",O
79247,de,O
79248,–,O
79249,kisebb,O
79250,súllyal,O
79251,–,O
79252,az,O
79253,első,O
79254,két,O
79255,lemez,O
79256,is,O
79257,képviselteti,O
79258,magát,O
79259,.,O
79260,ÁTIRÁNYÍTÁS,O
79261,Kurszk,B-LOC
79262,(,I-LOC
79263,település,I-LOC
79264,),I-LOC
79265,Danny,B-PER
79266,Aiello,I-PER
79267,–,O
79268,''Joey,O
79269,'',O
79270,(,O
79271,a,O
79272,„keresztapa”,O
79273,),O
79274,',O
79275,'',O
79276,Angelique,B-PER
79277,Kerber,I-PER
79278,'',O
79279,'6–4,O
79280,",",O
79281,6–4,O
79282,Pam,B-PER
79283,Shriver,I-PER
79284,'',O
79285,(,O
79286,Első,O
79287,kör,O
79288,),O
79289,'',O
79290,Shagrath,B-PER
79291,egyre,O
79292,több,O
79293,színt,O
79294,és,O
79295,stílust,O
79296,vitt,O
79297,a,O
79298,vokálokba,O
79299,",",O
79300,néhol,O
79301,elektronikusan,O
79302,is,O
79303,megtámogatva,O
79304,azt,O
79305,.,O
79306,A,O
79307,döntőben,O
79308,Patty,B-PER
79309,Schnydert,I-PER
79310,győzte,O
79311,le,O
79312,6–4,O
79313,",",O
79314,6–2-re,O
79315,.,O
79316,Ismét,O
79317,Sepp,B-PER
79318,Maier,I-PER
79319,mellett,O
79320,dolgozott,O
79321,.,O
79322,ÁTIRÁNYÍTÁS,O
79323,Osztrák,B-ORG
79324,Szövetségi,I-ORG
79325,Vasutak,I-ORG
79326,A,O
79327,csapat,O
79328,azonban,O
79329,a,O
79330,harmadik,O
79331,számú,O
79332,versenyzőt,O
79333,",",O
79334,Vitantonio,B-PER
79335,Liuzzit,I-PER
79336,támogatta,O
79337,.,O
79338,ÁTIRÁNYÍTÁS,O
79339,Kvon,B-PER
79340,Szonhva,I-PER
79341,(,I-PER
79342,Lost,I-PER
79343,),I-PER
79344,ÁTIRÁNYÍTÁS,O
79345,Lana,B-PER
79346,Del,I-PER
79347,Rey,I-PER
79348,',O
79349,'',O
79350,Valentino,B-PER
79351,Rossi,I-PER
79352,'',O
79353,',O
79354,Portugáliában,B-LOC
79355,a,O
79356,gyerekeket,O
79357,''garoto,O
79358,'',O
79359,néven,O
79360,illetik,O
79361,",",O
79362,ezért,O
79363,amikor,O
79364,még,O
79365,nem,O
79366,fogyaszthatnak,O
79367,erősebb,O
79368,",",O
79369,felnőtteknek,O
79370,készült,O
79371,kávéitalokat,O
79372,",",O
79373,mint,O
79374,amilyen,O
79375,példának,O
79376,okáért,O
79377,a,O
79378,Bica,B-ORG
79379,",",O
79380,vagy,O
79381,a,O
79382,Galão,B-ORG
79383,",",O
79384,addig,O
79385,a,O
79386,garotót,O
79387,kell,O
79388,fogyasztaniuk,O
79389,.,O
79390,A,O
79391,rendkívüli,O
79392,érdeklődésre,O
79393,való,O
79394,tekintettel,O
79395,többször,O
79396,is,O
79397,újabb,O
79398,Egyesült,B-LOC
79399,Királyságbeli,I-LOC
79400,állomást,O
79401,hirdettek,O
79402,meg,O
79403,.,O
79404,',O
79405,'',O
79406,Szugijama,B-PER
79407,Ai,I-PER
79408,'',O
79409,',O
79410,'',O
79411,'am,O
79412,'',O
79413,',O
79414,–,O
79415,Örményország,B-LOC
79416,Gyűjtőszenvedélyét,O
79417,felesége,O
79418,is,O
79419,támogatta,O
79420,",",O
79421,tékájuk,O
79422,nagysága,O
79423,csak,O
79424,gróf,B-PER
79425,Széchényi,I-PER
79426,Ferenc,I-PER
79427,és,O
79428,gróf,B-PER
79429,Apponyi,I-PER
79430,Sándor,I-PER
79431,hasonló,O
79432,hagyatékaihoz,O
79433,mérhető,O
79434,.,O
79435,ÁTIRÁNYÍTÁS,O
79436,Ana,B-PER
79437,Lucía,I-PER
79438,Cortez,I-PER
79439,',O
79440,'',O
79441,Anna,B-PER
79442,Karolina,I-PER
79443,Schmiedlová,I-PER
79444,'',O
79445,',O
79446,7–6,O
79447,(,O
79448,7–3,O
79449,),O
79450,",",O
79451,6–3,O
79452,**Államfő,O
79453,-,O
79454,Zín,B-PER
79455,el-Ábidín,I-PER
79456,ben,I-PER
79457,Ali,I-PER
79458,(,O
79459,1987–2011,O
79460,),O
79461,",",O
79462,lista,B-ORG
79463,Carlo,B-PER
79464,Ancelotti,I-PER
79465,'',O
79466,(,O
79467,1977-1979,O
79468,),O
79469,'',O
79470,Diego,B-PER
79471,Simeone,I-PER
79472,(,O
79473,1990–2005,O
79474,),O
79475,Versenydala,O
79476,az,O
79477,Amazing,B-ORG
79478,'',O
79479,volt,O
79480,.,O
79481,Az,O
79482,Irkutszk–Cseremhov-síkságon,O
79483,",",O
79484,az,O
79485,Oka,B-LOC
79486,bal,O
79487,partján,O
79488,",",O
79489,mocsaras,O
79490,területen,O
79491,fekszik,O
79492,",",O
79493,Irkutszktól,B-LOC
79494,230,O
79495,(,O
79496,250,O
79497,?,O
79498,Josquin,B-PER
79499,des,I-PER
79500,Prez,I-PER
79501,Bernoulli,B-ORG
79502,törvénye,I-ORG
79503,értelmében,O
79504,a,O
79505,sebesség,O
79506,növekedésével,O
79507,a,O
79508,nyomás,O
79509,csökken,O
79510,.,O
79511,Később,O
79512,az,O
79513,AXN,B-ORG
79514,Sci-Fi,I-ORG
79515,is,O
79516,műsorára,O
79517,tűzte,O
79518,.,O
79519,Walt,B-PER
79520,Disney,I-PER
79521,–,O
79522,a,O
79523,Miki,B-PER
79524,egér,I-PER
79525,megalkotása,O
79526,.,O
79527,',O
79528,'',O
79529,Loris,B-PER
79530,Capirossi,I-PER
79531,'',O
79532,',O
79533,A,O
79534,Német,B-ORG
79535,U20-as,I-ORG
79536,labdarúgó-válogatott,I-ORG
79537,tagjaként,O
79538,két,O
79539,mérkőzésen,O
79540,szerepelt,O
79541,.,O
79542,Eredetileg,O
79543,a,O
79544,Tibeti-fennsík,B-LOC
79545,egészén,O
79546,előfordult,O
79547,",",O
79548,de,O
79549,mára,O
79550,már,O
79551,kiszorult,O
79552,a,O
79553,keleti,O
79554,területeiről,O
79555,(,O
79556,így,O
79557,Nepálból,B-LOC
79558,is,O
79559,),O
79560,.,O
79561,',O
79562,'',O
79563,Aprilia,B-ORG
79564,'',O
79565,',O
79566,A,O
79567,hajó,O
79568,Kronstadtból,B-LOC
79569,Kamcsatkára,B-LOC
79570,tartott,O
79571,",",O
79572,a,O
79573,kapitány,O
79574,hibái,O
79575,miatt,O
79576,azonban,O
79577,útját,O
79578,botrányok,O
79579,kísérték,O
79580,.,O
79581,ÁTIRÁNYÍTÁS,O
79582,Palást,B-LOC
79583,(,I-LOC
79584,település,I-LOC
79585,),I-LOC
79586,Tiberius,B-PER
79587,önkéntes,O
79588,száműzetésbe,O
79589,vonult,O
79590,Rodosz,B-LOC
79591,szigetére,I-LOC
79592,.,O
79593,Az,O
79594,Andok,B-LOC
79595,hegységben,O
79596,",",O
79597,Ecuador,B-LOC
79598,",",O
79599,Kolumbia,B-LOC
79600,és,O
79601,Peru,B-LOC
79602,területén,O
79603,honos,O
79604,.,O
79605,Ekkor,O
79606,rendezték,O
79607,a,O
79608,Luxemburg,B-LOC
79609,elleni,O
79610,barátságos,O
79611,meccset,O
79612,.,O
79613,ÁTIRÁNYÍTÁS,O
79614,III.,B-PER
79615,Konrád,I-PER
79616,jeruzsálemi,I-PER
79617,király,I-PER
79618,Olasz,B-ORG
79619,bajnokság,I-ORG
79620,(,I-ORG
79621,Serie,I-ORG
79622,A,I-ORG
79623,),I-ORG
79624,Fellner,B-PER
79625,Jakab,I-PER
79626,(,O
79627,1722–1780,O
79628,),O
79629,2015–2016-os,B-ORG
79630,UEFA-bajnokok,I-ORG
79631,ligája,I-ORG
79632,(,I-ORG
79633,csoportkör,I-ORG
79634,),I-ORG
79635,ÁTIRÁNYÍTÁS,O
79636,Kambúdzsija,B-PER
79637,perzsa,I-PER
79638,király,I-PER
79639,Ironikus,O
79640,",",O
79641,hogy,O
79642,az,O
79643,énekes,O
79644,az,O
79645,utóbbi,O
79646,időben,O
79647,Los,B-LOC
79648,Angelesben,I-LOC
79649,él,O
79650,",",O
79651,ahol,O
79652,sokkal,O
79653,otthonosabban,O
79654,érzi,O
79655,magát,O
79656,",",O
79657,köszönhetően,O
79658,annak,O
79659,",",O
79660,hogy,O
79661,minimális,O
79662,figyelem,O
79663,kíséri,O
79664,az,O
79665,életét,O
79666,.,O
79667,ÁTIRÁNYÍTÁS,O
79668,Teoctist,B-PER
79669,román,I-PER
79670,pátriárka,I-PER
79671,Azonban,O
79672,a,O
79673,verseny,O
79674,rövid,O
79675,életű,O
79676,volt,O
79677,",",O
79678,utoljára,O
79679,1951-ben,B-ORG
79680,rendezték,O
79681,meg,O
79682,.,O
79683,ÁTIRÁNYÍTÁS,O
79684,Habsburg–Estei,B-PER
79685,Károly,I-PER
79686,Ambrus,I-PER
79687,főherceg,I-PER
79688,ÁTIRÁNYÍTÁS,O
79689,Gennes,B-LOC
79690,(,I-LOC
79691,Maine-et-Loire,I-LOC
79692,),I-LOC
79693,',O
79694,'',O
79695,Thierry,B-PER
79696,Boutsen,I-PER
79697,'',O
79698,',O
79699,A,O
79700,koncertről,O
79701,készült,O
79702,filmet,O
79703,",",O
79704,kiadták,O
79705,VHS,B-PER
79706,kazettán,O
79707,.,O
79708,Semmelweis,B-PER
79709,Ignác,I-PER
79710,(,O
79711,1818–1865,O
79712,),O
79713,orvos,O
79714,[34,O
79715,/,O
79716,2-1-1],O
79717,Büszbikosz,O
79718,(,O
79719,ma,O
79720,İmralı,B-LOC
79721,),O
79722,Allan,B-PER
79723,McNish,I-PER
79724,Frank,B-PER
79725,Biela,I-PER
79726,Pierre,B-PER
79727,Kaffer,I-PER
79728,Franklin,B-LOC
79729,megye,I-LOC
79730,(,I-LOC
79731,Mississippi,I-LOC
79732,),I-LOC
79733,ÁTIRÁNYÍTÁS,O
79734,Csillagok,B-ORG
79735,háborúja,I-ORG
79736,II,I-ORG
79737,:,I-ORG
79738,A,I-ORG
79739,klónok,I-ORG
79740,támadása,I-ORG
79741,Filmbeli,O
79742,partnerei,O
79743,Seann,B-PER
79744,William,I-PER
79745,Scott,I-PER
79746,és,O
79747,Sarah,B-PER
79748,Michelle,I-PER
79749,Gellar,I-PER
79750,voltak,O
79751,.,O
79752,Fülöp-szigeteki,B-LOC
79753,réce,I-LOC
79754,'',O
79755,(,O
79756,Anas,O
79757,luzonica,O
79758,),O
79759,'',O
79760,Janko,B-PER
79761,Tipsarević,I-PER
79762,'',O
79763,(,O
79764,harmadik,O
79765,kör,O
79766,),O
79767,Hungry,B-ORG
79768,for,I-ORG
79769,Heaven,I-ORG
79770,'',O
79771,(,O
79772,új,O
79773,kiadás,O
79774,),O
79775,Új-Guinea,B-LOC
79776,szigetének,O
79777,déli,O
79778,részén,O
79779,",",O
79780,valamint,O
79781,Ausztrália,B-LOC
79782,északi,O
79783,részén,O
79784,él,O
79785,.,O
79786,A,O
79787,japán,B-ORG
79788,válogatottban,I-ORG
79789,5,O
79790,mérkőzést,O
79791,játszott,O
79792,",",O
79793,melyeken,O
79794,1,O
79795,gólt,O
79796,szerzett,O
79797,.,O
79798,15px]],O
79799,',O
79800,'',O
79801,Szolnok,B-LOC
79802,'',O
79803,',O
79804,Bár,O
79805,talán,O
79806,a,O
79807,legkevésbé,O
79808,érdekes,O
79809,a,O
79810,makarenkói,O
79811,pedagógiai,O
79812,elméletben,O
79813,",",O
79814,Makarenkóról,O
79815,a,O
79816,legtöbbeknek,O
79817,Magyarországon,B-LOC
79818,az,O
79819,úgynevezett,O
79820,``,O
79821,''makarenkói,O
79822,pofon,O
79823,'',O
79824,'',O
79825,jut,O
79826,eszükbe,O
79827,.,O
79828,Lőcsétől,B-LOC
79829,13,O
79830,km-re,O
79831,keletre,O
79832,fekszik,O
79833,.,O
79834,Első,O
79835,két,O
79836,középlemezük,O
79837,kizárólag,O
79838,a,O
79839,Tower,B-ORG
79840,Records,I-ORG
79841,üzleteiben,O
79842,volt,O
79843,elérhető,O
79844,.,O
79845,Rory,B-PER
79846,McCann,I-PER
79847,",",O
79848,mint,O
79849,Sandor,B-ORG
79850,Clegane,I-ORG
79851,(,O
79852,5,O
79853,epizód,O
79854,),O
79855,A,O
79856,filmet,O
79857,Új-Mexikóban,B-LOC
79858,",",O
79859,az,O
79860,Amerikai,B-LOC
79861,Egyesült,I-LOC
79862,Államokban,I-LOC
79863,forgatták,O
79864,le,O
79865,",",O
79866,ahol,O
79867,a,O
79868,Monument,B-LOC
79869,Valley,I-LOC
79870,legendás,O
79871,sziklaóriásai,O
79872,állnak,O
79873,.,O
79874,',O
79875,'',O
79876,SpVgg,B-ORG
79877,Greuther,I-ORG
79878,Fürth,I-ORG
79879,'',O
79880,',O
79881,I.,B-PER
79882,Alfonz,I-PER
79883,aragóniai,I-PER
79884,király,I-PER
79885,és,O
79886,Kasztíliai,B-PER
79887,Urraca,I-PER
79888,házassága,O
79889,.,O
79890,Átalakították,O
79891,a,O
79892,tornyot,O
79893,",",O
79894,módosították,O
79895,a,O
79896,méreteit,O
79897,",",O
79898,és,O
79899,amerikai,B-LOC
79900,motort,O
79901,kapott,O
79902,.,O
79903,Iskoláit,O
79904,Steyrben,B-LOC
79905,és,O
79906,Linzben,B-LOC
79907,végezte,O
79908,.,O
79909,Cornelis,B-PER
79910,Johannes,I-PER
79911,van,I-PER
79912,Houten,I-PER
79913,",",O
79914,Ingrid,B-PER
79915,van,I-PER
79916,Houten-Groeneveld,I-PER
79917,",",O
79918,Tom,B-PER
79919,Gehrels,I-PER
79920,Medgyaszay,B-PER
79921,István,I-PER
79922,(,O
79923,1877–1959,O
79924,),O
79925,építész,O
79926,[2-1-19,O
79927,/,O
79928,20],O
79929,ÁTIRÁNYÍTÁS,O
79930,D3-as,B-ORG
79931,autópálya,I-ORG
79932,(,I-ORG
79933,Csehország,I-ORG
79934,),I-ORG
79935,Jarkko,B-PER
79936,Nieminen,I-PER
79937,'',O
79938,(,O
79939,Negyedik,O
79940,kör,O
79941,),O
79942,'',O
79943,Tervet,O
79944,szőtt,O
79945,a,O
79946,cseh,B-LOC
79947,trón,O
79948,megszerzésére,O
79949,is,O
79950,II.,B-PER
79951,Lajos,I-PER
79952,halála,O
79953,után,O
79954,",",O
79955,de,O
79956,ezt,O
79957,a,O
79958,Habsburgok,B-ORG
79959,kapták,O
79960,meg,O
79961,.,O
79962,ÁTIRÁNYÍTÁS,O
79963,Pierrerue,B-LOC
79964,(,I-LOC
79965,Hérault,I-LOC
79966,),I-LOC
79967,A,O
79968,2006-os,B-ORG
79969,vb-n,I-ORG
79970,kimaradt,O
79971,a,O
79972,keretből,O
79973,",",O
79974,a,O
79975,2008-as,B-ORG
79976,Eb-n,I-ORG
79977,viszont,O
79978,már,O
79979,játszott,O
79980,.,O
79981,Szenicétől,B-LOC
79982,7,O
79983,km-re,O
79984,nyugatra,O
79985,fekszik,O
79986,.,O
79987,Bob,B-PER
79988,Bryan,I-PER
79989,/,O
79990,Mike,B-PER
79991,Bryan,I-PER
79992,',O
79993,'',O
79994,Dánia,B-LOC
79995,'',O
79996,',O
79997,",",O
79998,Koppenhága,B-LOC
79999,A,O
80000,leutazott,O
80001,",",O
80002,de,O
80003,kalauz,O
80004,által,O
80005,le,O
80006,nem,O
80007,kezelt,O
80008,menetjegyek,O
80009,visszaváltása,O
80010,Magyarországon,B-LOC
80011,jelentős,O
80012,bevétel,O
80013,kiesést,O
80014,okoz,O
80015,a,O
80016,vasúttársaságnak,O
80017,.,O
80018,Flavia,B-PER
80019,Pennetta,I-PER
80020,'',O
80021,(,O
80022,Negyedik,O
80023,kör,O
80024,),O
80025,Délen,O
80026,és,O
80027,délnyugaton,O
80028,a,O
80029,Fekete-tenger,B-LOC
80030,",",O
80031,nyugaton,O
80032,pedig,O
80033,az,O
80034,az,O
80035,Azovi-tenger,B-LOC
80036,határolja,O
80037,.,O
80038,Ezen,O
80039,kívül,O
80040,az,O
80041,egyezségben,O
80042,közös,O
80043,céljuknak,O
80044,nevezték,O
80045,meg,O
80046,a,O
80047,harcot,O
80048,a,O
80049,török,B-LOC
80050,ellen,O
80051,.,O
80052,``,O
80053,The,B-ORG
80054,First,I-ORG
80055,Ten,I-ORG
80056,Years,I-ORG
80057,'',O
80058,Rosberg,B-PER
80059,indult,O
80060,az,O
80061,első,O
80062,rajtkockából,O
80063,",",O
80064,majd,O
80065,sokáig,O
80066,megtartotta,O
80067,első,O
80068,helyét,O
80069,.,O
80070,',O
80071,'',O
80072,Aprilia,B-ORG
80073,'',O
80074,',O
80075,SK,B-ORG
80076,Dynamo,I-ORG
80077,České,I-ORG
80078,Budějovice,I-ORG
80079,Steffen,B-PER
80080,Kretschmann,I-PER
80081,(,O
80082,Németország,B-LOC
80083,),O
80084,',O
80085,'',O
80086,Litovoi,B-PER
80087,'',O
80088,',O
80089,',O
80090,'',O
80091,Mike,B-PER
80092,Hawthorn,I-PER
80093,'',O
