78478,építtetett,O
78479,ún,O
78480,.,O
78481,Neubrandenburg,B-LOC
78482,",",O
78483,Német,B-LOC
78484,Demokratikus,I-LOC
78485,Köztársaság,I-LOC
78486,A,O
78487,pole-pozícióból,O
78488,José,B-PER
78489,María,I-PER
78490,López,I-PER
78491,indulhatott,O
78492,.,O
78493,Viczay,B-PER
78494,Jób,I-PER
78495,(,O
78496,1701-1734,O
78497,),O
78498,Indonézia,B-LOC
78499,és,O
78500,Malajzia,B-LOC
78501,területén,O
78502,honos,O
78503,.,O
78504,A,O
78505,főváros,O
78506,",",O
78507,Suva,B-LOC
78508,is,O
78509,ezen,O
78510,a,O
78511,szigeten,O
78512,fekszik,O
78513,.,O
78514,Josef,B-PER
78515,Mengele,I-PER
78516,ikreken,O
78517,kísérletezett,O
78518,.,O
78519,Zichyfalva,B-LOC
78520,'',O
78521,(,O
78522,Plandište,O
78523,),O
78524,'',O
78525,Az,B-ORG
78526,Őrtorony,I-ORG
78527,hirdeti,I-ORG
78528,Jehova,I-ORG
78529,Királyságát,I-ORG
78530,–,O
78531,Legnagyobb,O
78532,szervezetükkel,O
78533,foglalkozó,O
78534,kiadványuk,O
78535,A,O
78536,helyi,O
78537,templomot,O
78538,eredetileg,O
78539,Szűz,B-PER
78540,Mária,I-PER
78541,tiszteletére,O
78542,szentelték,O
78543,.,O
78544,Khaldinak,O
78545,Ispuini,B-PER
78546,Tuspában,B-LOC
78547,is,O
78548,építtetett,O
78549,templomot,O
78550,.,O
78551,',O
78552,'',O
78553,Pierluigi,B-PER
78554,Martini,I-PER
78555,'',O
78556,',O
78557,',O
78558,'',O
78559,Honda,B-ORG
78560,'',O
78561,',O
78562,Albert,B-PER
78563,magyar,I-PER
78564,király,I-PER
78565,",",O
78566,II,O
78567,.,O
78568,A,O
78569,japán,B-ORG
78570,válogatottban,I-ORG
78571,3,O
78572,mérkőzést,O
78573,játszott,O
78574,.,O
78575,Így,O
78576,a,O
78577,csoportban,O
78578,az,O
78579,első,O
78580,helyen,O
78581,bejutottak,O
78582,a,O
78583,négyes,O
78584,döntőbe,O
78585,",",O
78586,ahol,O
78587,először,O
78588,elverték,O
78589,a,O
78590,briteket,B-ORG
78591,4–0-ra,O
78592,",",O
78593,majd,O
78594,kikaptak,O
78595,a,O
78596,svédektől,B-LOC
78597,4–0,O
78598,és,O
78599,a,O
78600,kanadaiaktól,B-ORG
78601,13–0-ra,O
78602,.,O
78603,Afrika,B-LOC
78604,középső,O
78605,és,O
78606,nyugati,O
78607,részén,O
78608,honos,O
78609,.,O
78610,A,O
78611,gimnáziumot,O
78612,Szombathelyen,B-LOC
78613,végezte,O
78614,.,O
78615,A,O
78616,``,O
78617,Bácska,B-LOC
78618,felfedezőjének,O
78619,'',O
78620,tartják,O
78621,.,O
78622,Henry,B-PER
78623,James,I-PER
78624,írta,O
78625,róla,O
78626,``,O
78627,a,O
78628,tornyok,O
78629,",",O
78630,kupolák,O
78631,",",O
78632,oromzatok,O
78633,",",O
78634,ablakok,O
78635,",",O
78636,kémények,O
78637,sokkal,O
78638,inkább,O
78639,tűnnek,O
78640,egy,O
78641,város,O
78642,tornyainak,O
78643,",",O
78644,mint,O
78645,egyetlen,O
78646,épület,O
78647,kiszögellő,O
78648,csúcsainak,O
78649,'',O
78650,.,O
78651,Az,O
78652,Arab-tengerbe,B-LOC
78653,ömlő,O
78654,Indus-folyó,B-LOC
78655,és,O
78656,mellékfolyói,O
78657,vezetik,O
78658,le,O
78659,a,O
78660,vizeket,O
78661,.,O
78662,A,O
78663,kezdetekben,O
78664,használt,O
78665,''Pest,O
78666,'',O
78667,és,O
78668,''Buda,O
78669,'',O
78670,nevű,O
78671,mozdonyokat,O
78672,Jedlik,B-PER
78673,Ányos,I-PER
78674,vezetésével,O
78675,vizsgálták,O
78676,felül,O
78677,.,O
78678,Az,O
78679,anyák,O
78680,megmentője,O
78681,–,O
78682,Semmelweis,B-PER
78683,Ignác,I-PER
78684,Windsor,B-ORG
78685,Park,I-ORG
78686,Stadion,I-ORG
78687,",",O
78688,Belfast,B-LOC
78689,Naplójában,O
78690,",",O
78691,a,B-PER
78692,trónörököshöz,I-PER
78693,írt,O
78694,„intelmek”,O
78695,között,O
78696,maga,O
78697,XIV,O
78698,.,O
78699,Pályafutása,O
78700,csúcspontja,O
78701,a,O
78702,Svájcban,B-LOC
78703,rendezett,O
78704,1954-es,B-ORG
78705,labdarúgó-világbajnokság,I-ORG
78706,megnyerése,O
78707,volt,O
78708,.,O
78709,Októberben,O
78710,a,O
78711,Wrexham,B-ORG
78712,egy,O
78713,hónapra,O
78714,kölcsönvette,O
78715,.,O
78716,(,O
78717,Abban,O
78718,a,O
78719,szezonban,O
78720,a,O
78721,Real,B-ORG
78722,Madrid,I-ORG
78723,játékosa,O
78724,",",O
78725,Iván,B-PER
78726,Zamorano,I-PER
78727,volt,O
78728,képes,O
78729,erre,O
78730,a,O
78731,bravúrra,O
78732,.,O
78733,Only,B-ORG
78734,Girl,I-ORG
78735,(,I-ORG
78736,In,I-ORG
78737,the,I-ORG
78738,World,I-ORG
78739,),I-ORG
78740,a,O
78741,Toei,B-ORG
78742,Animation,I-ORG
78743,oldalán,O
78744,A,O
78745,katonai,O
78746,hírszerzés,O
78747,civil,O
78748,útlevéllel,O
78749,néhány,O
78750,hónapra,O
78751,Londonba,B-LOC
78752,küldte,O
78753,",",O
78754,ismeretlen,O
78755,megbízatással,O
78756,.,O
78757,Nathalie,B-PER
78758,Dechy,I-PER
78759,/,O
78760,Mara,B-PER
78761,Santangelo,I-PER
78762,'',O
78763,(,O
78764,első,O
78765,kör,O
78766,),O
78767,A,O
78768,Bánság,B-LOC
78769,déli,O
78770,részén,O
78771,",",O
78772,a,O
78773,Dunától,B-LOC
78774,északra,O
78775,található,O
78776,.,O
78777,',O
78778,'',O
78779,Aprilia,B-ORG
78780,'',O
78781,',O
78782,Ez,O
78783,viszont,O
78784,a,O
78785,zéta-függvényre,B-ORG
78786,vonatkozó,O
78787,ismereteink,O
78788,alapján,O
78789,.,O
78790,Michael,B-PER
78791,Jackson,I-PER
78792,—,O
78793,Thriller,B-ORG
78794,'',O
78795,',O
78796,'',O
78797,Robert,B-PER
78798,Huff,I-PER
78799,'',O
78800,',O
78801,15px]],O
78802,',O
78803,'',O
78804,Fonyód,B-LOC
78805,'',O
78806,',O
78807,Ez,O
78808,Püthagorasz,B-PER
78809,felhangrendszer-elméletén,O
78810,alapszik,O
78811,.,O
78812,A,O
78813,Meszes-hegység,B-LOC
78814,alatt,O
78815,",",O
78816,annak,O
78817,keleti,O
78818,oldalán,O
78819,ered,O
78820,",",O
78821,Bánffyhunyadtól,B-LOC
78822,nyugatra,O
78823,.,O
78824,A,O
78825,gárdában,O
78826,ismerkedett,O
78827,meg,O
78828,Görgey,B-ORG
78829,Artúrral,I-ORG
78830,",",O
78831,akivel,O
78832,ettől,O
78833,kezdve,O
78834,szoros,O
78835,barátság,O
78836,kötötte,O
78837,össze,O
78838,.,O
78839,Rajta,O
78840,kívül,O
78841,még,O
78842,Tony,B-PER
78843,Levin,I-PER
78844,volt,O
78845,az,O
78846,",",O
78847,aki,O
78848,révén,O
78849,a,O
78850,hangszer,O
78851,bekerült,O
78852,a,O
78853,köztudatba,O
78854,.,O
78855,ÁTIRÁNYÍTÁS,O
78856,Horváth,B-PER
78857,Attila,I-PER
78858,(,I-PER
78859,egyértelműsítő,I-PER
78860,lap,I-PER
78861,),I-PER
78862,Sajnos,O
78863,nem,O
78864,ismerjük,O
78865,a,O
78866,naptár-reformer,O
78867,nevét,O
78868,",",O
78869,pedig,O
78870,ez,O
78871,nagy,O
78872,segítség,O
78873,lenne,O
78874,az,O
78875,Óbirodalom,B-ORG
78876,korának,O
78877,helyes,O
78878,datálásában,O
78879,.,O
78880,A,O
78881,számok,O
78882,stúdióváltozatai,O
78883,a,O
78884,Burn,B-ORG
78885,és,O
78886,Stormbringer,B-ORG
78887,albumokon,O
78888,találhatók,O
78889,.,O
78890,Toronto]],O
78891,'',O
78892,',O
78893,",",O
78894,Kanada,B-LOC
78895,Férfi,B-ORG
78896,gyeplabdatorna,I-ORG
78897,a,I-ORG
78898,2004.,I-ORG
78899,évi,I-ORG
78900,nyári,I-ORG
78901,olimpiai,I-ORG
78902,játékokon,I-ORG
78903,',O
78904,'',O
78905,Kimi,B-PER
78906,Räikkönen,I-PER
78907,'',O
78908,',O
78909,Jen,B-PER
78910,Ce,I-PER
78911,/,O
78912,Cseng,B-PER
78913,Csie,I-PER
78914,Sepsiszentgyörgytől,B-LOC
78915,13,O
78916,km-re,O
78917,északra,O
78918,",",O
78919,az,O
78920,Olt,B-LOC
78921,jobb,O
78922,oldali,O
78923,teraszán,O
78924,fekszik,O
78925,.,O
78926,2.,O
78927,szakasz,O
78928,(,O
78929,Óscar,B-PER
78930,Freire,I-PER
78931,),O
78932,Elbocsátották,O
78933,a,O
78934,''Rangoon,O
78935,'',O
78936,teherhajóról,O
78937,",",O
78938,mert,O
78939,megverte,O
78940,a,O
78941,kormányost,O
78942,",",O
78943,Sanghajban,B-LOC
78944,egyszer,O
78945,tizenkét,O
78946,taxisofőrt,O
78947,inzultált,O
78948,egyszerre,O
78949,.,O
78950,Betelepítették,O
78951,Svédországba,B-LOC
78952,",",O
78953,Norvégiába,B-LOC
78954,",",O
78955,az,O
78956,USA-ba,B-LOC
78957,és,O
78958,Kanadába,B-LOC
78959,is,O
78960,.,O
78961,Las,B-LOC
78962,Vegas,I-LOC
78963,",",O
78964,Nevada,B-LOC
78965,",",O
78966,Amerikai,B-LOC
78967,Egyesült,I-LOC
78968,Államok,I-LOC
78969,Dante,B-PER
78970,és,O
78971,a,O
78972,piachimizmus,O
78973,.,O
78974,Benjamin,B-PER
78975,Alvin,I-PER
78976,Drew,I-PER
78977,(,O
78978,2,O
78979,),O
78980,-,O
78981,küldetésfelelős,O
78982,Albrecht,B-PER
78983,von,I-PER
78984,Wallenstein,I-PER
78985,A,O
78986,megnyitó,O
78987,ünnepségen,O
78988,a,O
78989,zászlót,O
78990,a,O
78991,kenus,O
78992,David,B-PER
78993,Cal,I-PER
78994,vitte,O
78995,.,O
78996,Arp,B-PER
78997,Schnitger,I-PER
78998,(,O
78999,1648–1719,O
79000,),O
79001,Az,O
79002,író,O
79003,",",O
79004,rendező,O
79005,és,O
79006,egyik,O
79007,főszereplő,O
79008,Nia,B-PER
79009,Vardalos,I-PER
79010,.,O
79011,A,O
79012,2006,B-LOC
79013,/,I-LOC
79014,07-es,I-LOC
79015,szezonban,O
79016,került,O
79017,fel,O
79018,az,O
79019,első,O
79020,csapathoz,O
79021,",",O
79022,mivel,O
79023,Newcastle,B-ORG
79024,legtöbb,O
79025,védője,O
79026,sérüléssel,O
79027,bajlódott,O
79028,.,O
79029,Ezek,O
79030,a,O
79031,korlátozott,O
79032,intézkedések,O
79033,nem,O
79034,valószínű,O
79035,",",O
79036,hogy,O
79037,tető,O
79038,alá,O
79039,hoznak,O
79040,egy,O
79041,megállapodást,O
79042,a,O
79043,Nemzetközi,B-ORG
79044,Valutaalappal,I-ORG
79045,",",O
79046,amely,O
79047,továbbra,O
79048,is,O
79049,a,O
79050,leértékelést,O
79051,sietteti,O
79052,és,O
79053,kiemeli,O
79054,annak,O
79055,fontosságát,O
79056,a,O
79057,devizahiány,O
79058,megoldásához,O
79059,.,O
79060,Spanyolország,B-LOC
79061,",",O
79062,Portugália,B-LOC
79063,és,O
79064,Franciaország,B-LOC
79065,területén,O
79066,honos,O
79067,.,O
79068,ÁTIRÁNYÍTÁS,O
79069,Laval,B-LOC
79070,(,I-LOC
79071,Mayenne,I-LOC
79072,),I-LOC
79073,Goldmark,B-PER
79074,Károly,I-PER
79075,–,O
79076,Csellóötös,O
79077,",",O
79078,op,O
79079,.,O
79080,A,O
79081,hatalomátvételhez,O
79082,szükség,O
79083,volt,O
79084,azonban,O
79085,a,O
79086,jól,O
79087,szervezett,O
79088,ellenzéki,O
79089,pártra,O
79090,",",O
79091,„politikai,O
79092,csúcsragadozóra”,O
79093,",",O
79094,a,O
79095,Fideszre,B-ORG
79096,is,O
79097,.,O
79098,Temetésén,O
79099,részt,O
79100,vett,O
79101,unokája,O
79102,",",O
79103,Menelaosz,B-PER
79104,.,O
79105,Nyíregyháza,B-ORG
79106,Városi,I-ORG
79107,Stadion,I-ORG
79108,",",O
79109,Nyíregyháza,B-LOC
79110,VIII.,B-PER
79111,Keresztély,I-PER
79112,(,O
79113,1839–1848,O
79114,),O
79115,Az,O
79116,anya,O
79117,elhatározta,O
79118,",",O
79119,hogy,O
79120,elindítja,O
79121,lányát,O
79122,a,O
79123,siker,O
79124,útján,O
79125,",",O
79126,és,O
79127,benevezte,O
79128,a,O
79129,közeli,O
79130,Nápoly,B-LOC
79131,egyik,O
79132,szépségversenyére,O
79133,.,O
79134,A,O
79135,lemezre,O
79136,a,O
79137,''Galatea,O
79138,'',O
79139,című,O
79140,Led,B-ORG
79141,Zeppelin-dal,I-ORG
79142,feldolgozása,O
79143,is,O
79144,felkerült,O
79145,.,O
79146,Ice,B-PER
79147,Cube,I-PER
79148,(,O
79149,1986–1989,O
79150,),O
79151,Nagy,O
79152,hatással,O
79153,volt,O
79154,rá,O
79155,Thomas,B-PER
79156,Woodrow,I-PER
79157,Wilson,I-PER
79158,amerikai,B-LOC
79159,elnök,O
79160,.,O
79161,ÁTIRÁNYÍTÁS,O
79162,Mike,B-PER
79163,Smith,I-PER
79164,(,I-PER
79165,jégkorongozó,I-PER
79166,),I-PER
79167,',O
79168,'',O
79169,Nagycenk,B-LOC
79170,'',O
79171,',O
79172,1976–1977-ben,O
79173,a,O
79174,Szlovák,B-ORG
79175,Tudományos,I-ORG
79176,Akadémia,I-ORG
79177,Történettudományi,O
79178,Intézetének,O
79179,ösztöndíjasa,O
79180,volt,O
79181,.,O
79182,Tanulmányait,O
79183,a,O
79184,Columbia-,B-ORG
79185,és,O
79186,a,O
79187,Kaliforniai,B-ORG
79188,Egyetemen,I-ORG
79189,végezte,O
79190,.,O
79191,Zeneileg,O
79192,jelentős,O
79193,előrelépés,O
79194,tapasztalható,O
79195,",",O
79196,Chris,B-PER
79197,Barnes,I-PER
79198,is,O
79199,mélyebb,O
79200,hangszínen,O
79201,szólalt,O
79202,meg,O
79203,.,O
79204,I.,B-PER
79205,Olaf,I-PER
79206,norvég,I-PER
79207,király,I-PER
79208,',O
79209,'',O
79210,Kovács,B-PER
79211,Kati,I-PER
79212,'',O
79213,',O
79214,',O
79215,'',O
79216,Badacsonytomaj,B-LOC
79217,'',O
79218,',O
79219,UE,B-ORG
79220,Engordany,I-ORG
79221,",",O
79222,8.,O
79223,helyen,O
79224,Bob,B-PER
79225,Hope,I-PER
79226,",",O
79227,az,O
79228,ismert,O
79229,komikus,O
79230,szövegírója,O
79231,is,O
79232,lett,O
79233,.,O
79234,Juhos,B-LOC
79235,(,O
79236,Parihuzovce,O
79237,),O
79238,',O
79239,'',O
79240,Dooku,B-PER
79241,gróf,I-PER
79242,'',O
79243,',O
79244,ÁTIRÁNYÍTÁS,O
79245,Matha,B-LOC
79246,(,I-LOC
79247,Charente-Maritime,I-LOC
79248,),I-LOC
79249,Az,O
79250,USA,B-ORG
79251,katonasága,I-ORG
79252,átadta,O
79253,a,O
79254,területet,O
79255,a,O
79256,fura,O
79257,színű,O
79258,bevándorlóknak,O
79259,",",O
79260,a,O
79261,rendes,O
79262,színű,O
79263,példányok,O
79264,számát,O
79265,tervezett,O
79266,kilövésekkel,O
79267,tartják,O
79268,kordában,O
79269,.,O
79270,Lampadena,B-LOC
79271,'',O
79272,-,O
79273,Parvilux,B-LOC
79274,'',O
79275,A,O
79276,kampusz,O
79277,a,O
79278,Yıldız,B-ORG
79279,palota,I-ORG
79280,épületeit,O
79281,használja,O
79282,.,O
79283,Először,O
79284,ő,O
79285,számolta,O
79286,az,O
79287,éveket,O
79288,Jézus,B-PER
79289,születésétől,O
79290,.,O
79291,Shannon,B-PER
79292,Rutherford,I-PER
79293,(,O
79294,1-2.,O
79295,évad,O
79296,),O
79297,Sluštice,B-LOC
79298,(,O
79299,falu,O
79300,",",O
79301,Prague-East,O
79302,),O
79303,Novak,B-PER
79304,Đoković,I-PER
79305,'',O
79306,(,O
79307,elődöntő,O
79308,),O
79309,'',O
79310,ÁTIRÁNYÍTÁS,O
79311,Palazzo,B-ORG
79312,dei,I-ORG
79313,Cartelloni,I-ORG
79314,Gerald,B-PER
79315,Fordot,I-PER
79316,soha,O
79317,nem,O
79318,választották,O
79319,meg,O
79320,",",O
79321,őt,O
79322,Spiro,B-PER
79323,Agnew,I-PER
79324,alelnök,O
79325,lemondása,O
79326,után,O
79327,Richard,B-PER
79328,Nixon,I-PER
79329,nevezte,O
79330,ki,O
79331,alelnöknek,O
79332,a,O
79333,Kongresszus,B-ORG
79334,támogatásával,O
79335,.,O
79336,''Mirandolina,O
79337,'',O
79338,",",O
79339,Carlo,B-PER
79340,Goldoni,I-PER
79341,színdarabjának,O
79342,főhőse,O
79343,Édesanyja,O
79344,is,O
79345,színész,O
79346,volt,O
79347,",",O
79348,aki,O
79349,Henry,B-PER
79350,Fondának,I-PER
79351,is,O
79352,magánórákat,O
79353,adott,O
79354,.,O
79355,Francesca,B-PER
79356,Schiavone,I-PER
79357,'',O
79358,(,O
79359,Negyedik,O
79360,kör,O
79361,),O
79362,'',O
79363,ÁTIRÁNYÍTÁS,O
79364,Férfi,B-ORG
79365,snowboardcross,I-ORG
79366,a,I-ORG
79367,2006.,I-ORG
79368,évi,I-ORG
79369,téli,I-ORG
79370,olimpiai,I-ORG
79371,játékokon,I-ORG
79372,Szalkai,B-PER
79373,Zoltán,I-PER
79374,(,O
79375,1961–,O
79376,),O
79377,Utolsó,O
79378,szerepe,O
79379,a,O
79380,Paula,B-ORG
79381,és,I-ORG
79382,Paulina,I-ORG
79383,című,O
79384,sorozatban,O
79385,volt,O
79386,",",O
79387,ahol,O
79388,Panchitót,O
79389,alakította,O
79390,.,O
79391,',O
79392,'',O
79393,Cross,B-ORG
79394,&,I-ORG
79395,Change,I-ORG
79396,'',O
79397,',O
79398,'',O
79399,ÁTIRÁNYÍTÁS,O
79400,Tizenhárom,B-ORG
79401,éves,I-ORG
79402,háború,I-ORG
79403,Savoyai,B-PER
79404,Jenő,I-PER
79405,korában,O
79406,például,O
79407,még,O
79408,a,O
79409,fővezér,O
79410,maga,O
79411,adta,O
79412,utasításait,O
79413,a,O
79414,kiküldött,O
79415,kémeknek,O
79416,",",O
79417,ő,O
79418,hallgatta,O
79419,meg,O
79420,jelentéseiket,O
79421,.,O
79422,',O
79423,'',O
79424,Aprilia,B-ORG
79425,'',O
79426,',O
79427,',O
79428,'',O
79429,Thierry,B-PER
79430,Boutsen,I-PER
79431,'',O
79432,',O
79433,Cornelis,B-PER
79434,Johannes,I-PER
79435,van,I-PER
79436,Houten,I-PER
79437,",",O
79438,Ingrid,B-PER
79439,van,I-PER
79440,Houten-Groeneveld,I-PER
79441,és,O
79442,Tom,B-PER
79443,Gehrels,I-PER
79444,A,O
79445,középiskolás,O
79446,éveit,O
79447,Vácott,B-LOC
79448,töltötte,O
79449,.,O
79450,A,O
79451,filmben,O
79452,Christopher,B-PER
79453,Walken,I-PER
79454,által,O
79455,megformált,O
79456,özvegyember,O
79457,egyedül,O
79458,neveli,O
79459,két,O
79460,gyermekét,O
79461,.,O
79462,',O
79463,'',O
79464,Müncheberg,B-LOC
79465,'',O
79466,',O
79467,Az,O
79468,ekkor,O
79469,már,O
79470,Bruce,B-PER
79471,Dickinson,I-PER
79472,nevet,O
79473,használó,O
79474,énekes,O
79475,hivatalosan,O
79476,is,O
79477,a,O
79478,zenekar,O
79479,tagja,O
79480,lett,O
79481,",",O
79482,akit,O
79483,széles,O
79484,hangterjedelme,O
79485,révén,O
79486,az,O
79487,együttes,O
79488,tagjai,O
79489,``,O
79490,légi,O
79491,szirénaként,O
79492,'',O
79493,kezdtek,O
79494,el,O
79495,becézni,O
79496,.,O
79497,',O
79498,'',O
79499,Javier,B-PER
79500,Zanetti,I-PER
79501,'',O
79502,',O
79503,111,O
79504,A,O
79505,Weseren,B-LOC
79506,az,O
79507,állandóan,O
79508,ingadozó,O
79509,vízszint,O
79510,megnehezíti,O
79511,a,O
79512,hajók,O
79513,kirakodását,O
79514,.,O
79515,Elutasította,O
79516,a,O
79517,hírnevet,O
79518,",",O
79519,az,O
79520,arra,O
79521,törekvőket,O
79522,",",O
79523,köztük,O
79524,Periklészt,B-PER
79525,",",O
79526,gúnyosan,O
79527,szidalmazta,O
79528,.,O
79529,',O
79530,'',O
79531,Aojama,B-PER
79532,Hirosi,I-PER
79533,'',O
79534,',O
79535,Legtöbbször,O
79536,Kósa,B-PER
79537,Ferenc,I-PER
79538,(,O
79539,''Tízezer,O
79540,nap,O
79541,'',O
79542,",",O
79543,''Ítélet,O
79544,'',O
79545,",",O
79546,''Nincs,O
79547,idő,O
79548,'',O
79549,",",O
79550,''Hószakadás,O
79551,'',O
79552,),O
79553,és,O
79554,Szabó,B-PER
79555,István,I-PER
79556,(,O
79557,''Apa,O
79558,'',O
79559,",",O
79560,''Tűzoltó,O
79561,u,O
79562,.,O
79563,Marichuy,B-ORG
79564,–,I-ORG
79565,A,I-ORG
79566,szerelem,I-ORG
79567,diadala,I-ORG
79568,A,B-ORG
79569,Ferencvárosi,I-ORG
79570,TC,I-ORG
79571,2012–2013-as,I-ORG
79572,szezonja,I-ORG
79573,Ekkor,O
79574,átkapcsol,O
79575,a,O
79576,Family,B-ORG
79577,Guy,I-ORG
79578,című,O
79579,sorozatra,O
79580,.,O
79581,Eugen,B-PER
79582,von,I-PER
79583,Böhm-Bawerk,I-PER
79584,(,O
79585,1851–1914,O
79586,),O
79587,1974–1982,O
79588,Helmut,B-PER
79589,Schmidt,I-PER
79590,kormányában,O
79591,külügyminiszter,O
79592,és,O
79593,kancellárhelyettes,O
79594,.,O
79595,Keresztes,B-PER
79596,Dóra,I-PER
79597,(,O
79598,1953–,O
79599,),O
79600,grafikus,O
79601,A,O
79602,húsz,O
79603,részt,O
79604,vevő,O
79605,országból,O
79606,tizenhárom,O
79607,ismert,O
79608,",",O
79609,Belgium,B-LOC
79610,",",O
79611,Franciaország,B-LOC
79612,",",O
79613,Görögország,B-LOC
79614,",",O
79615,Lengyelország,B-LOC
79616,",",O
79617,Németország,B-LOC
79618,",",O
79619,Portugália,B-LOC
79620,és,O
79621,Svájc,B-LOC
79622,szereplése,O
79623,kérdéses,O
79624,.,O
79625,',O
79626,'',O
79627,Gerhard,B-PER
79628,Berger,I-PER
79629,'',O
79630,',O
79631,Újabban,O
79632,Mianmarban,B-ORG
79633,és,O
79634,a,O
79635,Mekong,B-LOC
79636,deltájában,O
79637,is,O
79638,felfedezték,O
79639,.,O
79640,Sátoraljaújhelyen,B-LOC
79641,szerette,O
79642,meg,O
79643,a,O
79644,természetjárást,O
79645,.,O
79646,ÁTIRÁNYÍTÁS,O
79647,Villefranche,B-LOC
79648,(,I-LOC
79649,Gers,I-LOC
79650,),I-LOC
79651,Tabaszaran,B-LOC
79652,járás,I-LOC
79653,(,O
79654,Табасаранский,O
79655,),O
79656,',O
79657,'',O
79658,Xavier,B-PER
79659,Malisse,I-PER
79660,'',O
79661,',O
79662,/,O
79663,',O
79664,'',O
79665,Olivier,B-PER
79666,Rochus,I-PER
79667,'',O
79668,',O
79669,-,O
79670,Michaël,B-PER
79671,Llodra,I-PER
79672,/,O
79673,Fabrice,B-PER
79674,Santoro,I-PER
79675,7-5,O
79676,",",O
79677,7-5,O
79678,Nebojša,B-PER
79679,Vignjević,I-PER
79680,",",O
79681,2013–,O
79682,Barry,B-PER
79683,Gibb,I-PER
79684,",",O
79685,Robin,B-PER
79686,Gibb,I-PER
79687,Egyesek,O
79688,szerint,O
79689,Mária,B-PER
79690,csak,O
79691,az,O
79692,emberi,O
79693,rész,O
79694,anyja,O
79695,lehetett,O
79696,.,O
79697,Májusban,O
79698,megszületett,O
79699,egy,O
79700,török-brit,O
79701,megállapodás,O
79702,a,O
79703,Földközi-tenger,B-LOC
79704,védelméről,O
79705,.,O
79706,The,B-ORG
79707,Cult,I-ORG
79708,Is,I-ORG
79709,Alive,I-ORG
79710,'',O
79711,Közvetlen,O
79712,szomszéda,O
79713,a,O
79714,Szent,B-ORG
79715,Vér-bazilika,I-ORG
79716,.,O
79717,',O
79718,'',O
79719,KF,B-ORG
79720,Tirana,I-ORG
79721,'',O
79722,',O
79723,',O
79724,'',O
79725,Manuel,B-PER
79726,Poggiali,I-PER
79727,'',O
79728,',O
79729,Sant,B-LOC
79730,Martí,I-LOC
79731,de,I-LOC
79732,Centelles,I-LOC
79733,-,O
79734,772,O
79735,',O
79736,'',O
79737,Valašské,B-LOC
79738,Meziříčí,I-LOC
79739,'',O
79740,',O
79741,-,O
79742,A,O
79743,város,O
79744,alatti,O
79745,szakaszon,O
79746,több,O
79747,nagyobb,O
79748,sziget,O
79749,között,O
79750,kanyargott,O
79751,a,O
79752,Weser,B-LOC
79753,.,O
79754,Ugyanaznap,O
79755,Csehszlovákia,B-LOC
79756,bejelenti,O
79757,elszakadását,O
79758,az,O
79759,Osztrák–Magyar,B-LOC
79760,Monarchiától,I-LOC
79761,.,O
79762,Hogy,O
79763,közülük,O
79764,hányan,O
79765,jelentek,O
79766,meg,O
79767,személyesen,O
79768,is,O
79769,Rómában,B-LOC
79770,",",O
79771,nem,O
79772,tudjuk,O
79773,.,O
79774,János,B-ORG
79775,Zsigmond,I-ORG
79776,Unitárius,I-ORG
79777,Kollégium,I-ORG
79778,',O
79779,'',O
79780,Honda,B-ORG
79781,'',O
79782,',O
79783,A,O
79784,Molduhafen,O
79785,területén,O
79786,kötöttek,O
79787,ki,O
79788,Csehszlovákia,B-LOC
79789,tengeri,O
79790,hajói,O
79791,és,O
79792,itt,O
79793,rakodták,O
79794,át,O
79795,az,O
79796,árut,O
79797,a,O
79798,Prága,B-LOC
79799,felé,O
79800,induló,O
79801,belvízi,O
79802,uszályokra,O
79803,.,O
79804,',O
79805,'',O
79806,FC,B-ORG
79807,Barcelona,I-ORG
79808,'',O
79809,',O
79810,'',O
79811,Grallaricula,B-LOC
79812,loricata,I-LOC
79813,'',O
79814,A,O
79815,Rolling,B-ORG
79816,Stone,I-ORG
79817,'',O
79818,kritikusa,O
79819,„mennydörgő,O
79820,Led,B-ORG
79821,Zeppelin-szerűségnek”,I-ORG
79822,nevezte,O
79823,.,O
79824,Plevnánál,B-LOC
79825,állítólag,O
79826,sebesülten,O
79827,fogságba,O
79828,is,O
79829,esett,O
79830,.,O
79831,Gare,B-ORG
79832,de,I-ORG
79833,Sainte-Colombe,I-ORG
79834,-,I-ORG
79835,Septveilles,I-ORG
79836,A,B-ORG
79837,Winter’s,I-ORG
79838,Tale,I-ORG
79839,'',O
79840,Say,B-ORG
79841,Somethin’,I-ORG
79842,(,O
79843,feat,O
79844,.,O
79845,Argentorate,O
79846,(,O
79847,Argentoratum,O
79848,",",O
79849,Strasbourg,B-LOC
79850,),O
79851,ÁTIRÁNYÍTÁS,O
79852,Courbouzon,B-LOC
79853,(,I-LOC
79854,Jura,I-LOC
79855,),I-LOC
79856,Ausztrália,B-LOC
79857,",",O
79858,Új-Zéland,B-LOC
79859,és,O
79860,Indonézia,B-LOC
79861,területén,O
79862,honos,O
79863,.,O
79864,Łukasz,B-PER
79865,Kubot,I-PER
79866,/,O
79867,Oliver,B-PER
79868,Marach,I-PER
79869,'',O
79870,(,O
79871,Negyeddöntő,O
79872,),O
79873,VI.,B-PER
79874,Alfonz,I-PER
79875,kasztíliai,I-PER
79876,király,I-PER
79877,(,O
79878,Jimeno-ház,B-ORG
79879,),O
